,mixed,motor,mem
0,0.6,0.3,0.3
1,0.5,0.5,0.2
2,0.3,0.6,0.3
3,0.6,0.55,0.45
4,0.65,0.45,0.6
5,0.65,0.4,0.65
6,0.6,0.65,0.35
7,0.35,0.5,0.6
8,0.5,0.45,0.65
9,0.55,0.55,0.65
10,0.6,0.35,0.55
11,0.55,0.45,0.3
12,0.4,0.7,0.6
13,0.6,0.7,0.5
14,0.6,0.5,0.5
15,0.5,0.8,0.6
16,0.6,0.65,0.55
17,0.45,0.4,0.5
18,0.55,0.45,0.45
19,0.65,0.3,0.4
20,0.5,0.55,0.3
21,0.55,0.7,0.6
22,0.3,0.4,0.55
23,0.35,0.45,0.45
24,0.35,0.5,0.5
25,0.6,0.65,0.55
26,0.5,0.5,0.65
27,0.35,0.55,0.7
28,0.7,0.55,0.35
29,0.5,0.55,0.7
30,0.6,0.55,0.55
31,0.55,0.3,0.35
32,0.6,0.7,0.45
33,0.65,0.5,0.5
34,0.6,0.55,0.6
35,0.4,0.5,0.7
36,0.35,0.35,0.6
37,0.15,0.35,0.45
38,0.75,0.65,0.75
39,0.45,0.55,0.5
40,0.55,0.8,0.55
41,0.6,0.5,0.4
42,0.6,0.5,0.4
43,0.5,0.5,0.5
44,0.5,0.6,0.6
45,0.3,0.6,0.8
46,0.65,0.65,0.75
47,0.4,0.5,0.45
48,0.5,0.6,0.45
49,0.35,0.65,0.75
50,0.6,0.55,0.4
51,0.4,0.55,0.55
52,0.5,0.55,0.5
53,0.6,0.6,0.3
54,0.3,0.4,0.7
55,0.35,0.55,0.65
56,0.5,0.5,0.65
57,0.6,0.6,0.45
58,0.55,0.6,0.75
59,0.6,0.5,0.7
60,0.55,0.45,0.45
61,0.5,0.65,0.25
62,0.55,0.8,0.55
63,0.4,0.5,0.4
64,0.5,0.6,0.85
65,0.65,0.6,0.5
66,0.55,0.65,0.45
67,0.4,0.45,0.65
68,0.65,0.7,0.5
69,0.6,0.6,0.45
70,0.45,0.6,0.65
71,0.7,0.4,0.35
72,0.6,0.6,0.45
73,0.3,0.35,0.45
74,0.45,0.45,0.2
75,0.7,0.7,0.45
76,0.9,0.85,0.5
77,0.5,0.55,0.35
78,0.65,0.7,0.6
79,0.45,0.4,0.7
